{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '而实际上，science一词在英语内本来就是这个意思，且无疑问地数学在此意义下确实是一门「科学」。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [6, 8], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1989年获博士学位。', 't': {'pos': [6, 8], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [9, 11], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '五里坪革命旧址位于中国湖北省鹤峰县五里乡，包括中华苏维埃湘鄂边联县政府旧址、湘鄂边联县会场旧址、中共湘鄂边特委机关旧址、共青团湘鄂边特委机关旧址、湘鄂边党政干部训练班旧址、湘鄂边独立团团部旧址、五鹤游击梯队队部旧址、联县政府后方医院旧址、红军被服厂旧址、收编川军谈判旧址、赤色监所旧址、红四军军部旧址以及区乡苏维埃政府、苏维埃商会供销社旧址等23处建筑。', 't': {'pos': [9, 12], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [14, 16], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '毕业于美国威斯康辛大学硕士和博士学位。', 't': {'pos': [14, 16], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [40, 42], 'name': '本科', 'id': 'Q50436'}, 'relation': 'subclass of', 'text': '2008年12月，通过学士学位授予权评审，成为安徽省首家获得学士学位授予权的民办本科高校。', 't': {'pos': [40, 42], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 24], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '福建龙溪（今漳州市龙海市）人，自强学堂（武汉大学前身）首任总办。', 't': {'pos': [20, 22], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [24, 26], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '布朗毕业于加州理工学院、康奈尔大学，1964后获博士学位。', 't': {'pos': [24, 26], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [28, 30], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1954年，山口壮出生在日本兵库县相生市，他曾先后在淳心学院高等学校、东京大学、约翰·霍普金斯大学读书。', 't': {'pos': [28, 30], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [23, 25], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '自由中国之声使用华语(含闽南语、客家语和粤语)英语、日语、韩语、法语、德语、西班牙语、俄语、阿拉伯语、越南语、印尼语、缅甸语等语言对外广播。', 't': {'pos': [23, 25], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [0, 2], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '英语为新加坡的第一语言，标准形式称为标准新加坡英语（），它跟从英式英语的发音及文法。', 't': {'pos': [0, 2], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [46, 48], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '1989年，因为担心安全问题，参与者的学习表现问题，人道主义关怀，环境问题，代表17个教派的校园部门协会一致同意决定要求大学改变篝火。', 't': {'pos': [46, 48], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [4, 6], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '学校教授硕士学位课程、职业硕士课程、职业教育课程、PhD课程和DBA课程等。', 't': {'pos': [4, 6], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [29, 33], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '1927年，经沈雁冰（茅盾）介绍，转任国立武昌中山大学（今武汉大学）历史社会学系主任、教授。', 't': {'pos': [29, 31], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [109, 111], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '患者可以从一系列物理治疗中受益，例如患有神经或神经肌肉异常的患者可能会因筋间肌、腹肌或其它肌肉无力或瘫痪而感到呼吸困难，对这类患者可以采取辅助咳嗽技术、体积扩增技术进行辅助治疗，同时应该向其教授较为合适的身体姿势、呼吸方式以及对通畅呼吸有利的身体活动方式。', 't': {'pos': [109, 111], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [14, 16], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1898年哈佛大学授予他名誉博士学位。', 't': {'pos': [14, 16], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [14, 16], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1928年、1931年先后获硕士、博士学位。', 't': {'pos': [14, 16], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [8, 12], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '率先实施的学校有武汉大学、华东师范大学等。', 't': {'pos': [8, 10], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [86, 88], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '2005年8月22日，莺料理再次召开临时会进行古迹审定，在当时副市长许阳明等人游说下，以7比2的结果成为台南市第113处市定古迹，市政府并开始与台南一中商讨用「以地易地」的方式取得管理权，但后来该计划未能实施，莺料理也因外表残破且被质疑召开临时会审查有技术犯规之虞而在2006年6月撤销古迹资格。', 't': {'pos': [86, 88], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [65, 67], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '最早可追溯到1952年8月建立的东北河运学校，2000年3月，由黑龙江交通高等专科学校和哈尔滨工程高等专科学校合并建立成黑龙江工程学院。', 't': {'pos': [65, 67], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [16, 18], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '雅礼协会是19世纪末美国大学本科校园的宗教热情的产物。', 't': {'pos': [16, 18], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [8, 10], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '湖南师范大学树达学院各专业全部依托湖南师范大学校本部专业学院办学，共享校本部的师资力量和教学设备，同时按照培养适应国家和湖南省经济社会发展需要的本科应用型人才的目标制定培养方案。', 't': {'pos': [8, 10], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [38, 40], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '她在2015年下半年曾向无线电视请假一年以修读香港中文大学企业传播社会科学系硕士学位，并于2016年毕业。', 't': {'pos': [38, 40], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [23, 25], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '其后，她更在2016年9月修读香港城市大学法律博士学位。', 't': {'pos': [23, 25], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [43, 45], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1975年，得到傅尔布莱特计划奖学金，至美国卡内基美隆大学留学，1976年取得电机工程硕士学位。', 't': {'pos': [43, 45], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [31, 33], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '全系现有教职工50人，其中教授、副教授5人，讲师32人，教师中硕士学位获得者38人。', 't': {'pos': [31, 33], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [4, 6], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '长春邮电学院曾是中国东北地区唯一一所信息通信类工科高等学校，2000年并入吉林大学。', 't': {'pos': [4, 6], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [0, 2], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学院于1947年创建于黑龙江省佳木斯市，1955年更名为长春电信学校，1960年更名为长春邮电学院。', 't': {'pos': [0, 2], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [20, 22], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '他后于英国就读寄宿学校以及在伦敦大学金匠学院完成传理系荣誉学士课程。', 't': {'pos': [20, 22], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [73, 77], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '国际科技大学拥有人工智能、物联网、生物电子、数字艺术等领域实验室和研究中心，与斯坦福大学、北京大学等院校设有联合实验室，与中国多所院校（北京大学、武汉大学、同济大学、西安交通大学、电子科技大学、四川大学、西安邮电大学、深圳大学等）达成合作。', 't': {'pos': [73, 75], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [18, 20], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '2011年6月，ITU获得西部学校和学院协会（WASC）授予的候选资格。', 't': {'pos': [18, 20], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [34, 36], 'name': '中国', 'id': 'Q13747'}, 'relation': 'contains administrative territorial entity', 'text': '1983年，陶飞霏出生在湖北省荆州市，后在中央戏剧学院毕业，毕业后在中国戏曲学院表演系担任老师，同时是一个演员。', 't': {'pos': [34, 37], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [24, 26], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '他获得了肯特大学的比较文学（英语文学与美国文学）硕士学位。', 't': {'pos': [24, 26], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [6, 8], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '伦敦艺术教育学院（ArtsEd）是一所1919年建立，位于奇西克，专注于表演艺术的男女同校独立学校。', 't': {'pos': [6, 8], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [45, 47], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '雅医教学上采用五年制和英语教学；开设课程有医学预科课程，相关的生物学、物理学、化学以及临床科学。', 't': {'pos': [45, 47], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [98, 100], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1998年，浙江大学、浙江医科大学、杭州大学、浙江农业大学合并组建为新的浙江大学，浙江医科大学校本部更名为浙江大学西校区（即浙江大学湖滨校区），2009年4月29日再次更名为浙江大学医学部（包含医学院和药学院）。', 't': {'pos': [98, 100], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [23, 25], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '现有教职工205人，其中专任教师155人，具有博士学位教师113人，硕士学位教师26人，研究生导师126人，其中博导61人。', 't': {'pos': [23, 25], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [11, 15], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '中国边界与海洋研究院是武汉大学的一个学院，位于主校区，创立于2007年。', 't': {'pos': [11, 13], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [33, 35], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '罗桂祥综合生物医学大楼位于香港新界大埔区白石角39区（香港中文大学校园内），占地2万9千4百平方米，建筑面积达19万7千平方呎，于2012年8月29日开幕。', 't': {'pos': [33, 35], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [2, 4], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '大学校园分为上园、中园、下园三个部分，校园空间与建筑既彰显了中国元素又体现了西方韵味。', 't': {'pos': [2, 4], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [31, 33], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '教学楼（诚道楼），以及其他非启动区大楼地基及上盖工程；而第一期校园建筑包括四座教学楼、两座科研实验楼、行政大楼、大学图书馆、会堂、体育馆、体育场，以及四所书院。', 't': {'pos': [31, 33], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [31, 33], 'name': '论文', 'id': 'Q32830'}, 'relation': 'subclass of', 'text': '而从另一个综合评论收集网站Metacritic上收集了19篇评论文章来看，其中14篇给予好评，3篇给出差评，2篇褒贬不一，综合评分61（满分100）。', 't': {'pos': [31, 33], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [121, 123], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '皖江中学堂暨省立五中旧址位于中国安徽省芜湖市镜湖区安徽师范大学赭山校区内赭山山顶，门牌号为上山3幢、上山6幢和7幢，为依山而建的砖木结构平房，呈梯级三进四合院式布局，包括教学楼、办公楼和学生宿舍等，原学校操场已不存，改建为安徽师范大学继续教育学院和音乐学院学生琴厅。', 't': {'pos': [121, 123], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [16, 18], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '大约1500个学生在阿勒颇大学的校园举行反政府示威，随后部队和沙比哈使用催泪弹和枪火攻击了示威者以试图驱散他们。', 't': {'pos': [16, 18], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [49, 51], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '自1978年香港小姐陈文玉是众港姐中历史上第一位学士港姐，1986年才被李美珊所突破，成为首位获得硕士学位的港姐。', 't': {'pos': [49, 51], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [84, 86], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '2013年7月，已经上大学的苇子出版了她的第一部长篇小说《六月，我们说爱尚早》，该小说文字、插图、封面均由作者独立担当，是一部活泼、健康、诙谐，并带有强烈青春成长印痕的校园爱情作品。', 't': {'pos': [84, 86], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [39, 41], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '2004年5月，经过教育部的批准，在广东公安高等专科学校的基础上建立了广东警官学院，是广东省属于本科层次的普通高等公安院校，也是华南地区第一所公安本科院校。', 't': {'pos': [39, 41], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [70, 72], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '梁信军先生于1968年出生于浙江台州，曾就读于浙江省台州中学，1991年从复旦大学取得遗传工程学学士学位，2007年从长江商学院取得工商管理硕士学位。', 't': {'pos': [70, 72], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [38, 40], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '香港中文大学于1965年成立校外进修部，1994年易名为香港中文大学校外进修学院，并于2006年更名为香港中文大学专业进修学院。', 't': {'pos': [38, 40], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [0, 2], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '学院也因应内地、澳门或香港公私营机构的需要，筹办各类型在职培训课程，曾开办的课程有中英文书信写作及会话、资讯科技、中国商务、行政管理、学校管理、双语教学、新闻传播、会计、法律、公共行政、城市规划、风景园林设计及管理、危机管理及谈判技巧、心理学、正面管教、医疗管理、营养及保健产品等。', 't': {'pos': [0, 2], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [149, 153], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '中国教育部门只进行国家重点学科的评估，依国家重点学科的评估结果，官方高校排名由北京大学，清华大学和复旦大学位前三甲，目前在该评估中学科优势较为明显的学校有北京大学，清华大学，中国人民大学，北京理工大学，复旦大学，上海交大，浙江大学，南京大学，中国科学技术大学， 厦门大学, 中山大学, 南开大学, 武汉大学, 东华大学等。', 't': {'pos': [149, 151], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [16, 18], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '法国工程师学校中央理工-高等电力学院位于其境内。', 't': {'pos': [16, 18], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [21, 23], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '高雄高工铸工科毕业，联勤测量学校（中正理工学院前身）大地测量学系第32期毕业 ，与卢丽香结婚，育有1男1女卢佛青卢佛奇，早年曾信奉基督教并且担任查经班老师，初为国军测量军官，少校退伍。', 't': {'pos': [21, 23], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [32, 34], 'name': '方式', 'id': 'Q57046'}, 'relation': 'said to be the same as', 'text': '随着隧道技术的不断发展，现代中国公路建设中，已广泛采用挖掘隧道的方式穿越山岭、河流和海底，以缩短线路里程，提高道路技术标准，公路隧道已成为一种重要的交通基础设施。', 't': {'pos': [32, 34], 'name': '技术', 'id': 'Q32907'}}
{'h': {'pos': [8, 10], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '因为赫马森并没有博士学位，甚至没有高中文凭，因此这是相当不寻常的决定。', 't': {'pos': [8, 10], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [66, 68], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '李骆公（），原名李英、立民，别名黑沙骆，笔名黑沙骆，福建福州人，中国书画篆刻艺术家、艺术教育家，中国写意油画与现代书法先驱，天津美术学院创始人，毕业于上海美术专科学校及日本大学艺术专科。', 't': {'pos': [66, 68], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [57, 59], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1957年，诺曼在麻省理工学院主修电机（EECS）并取得了学士学位，并接著申请进入研究生院，在1962年取得了电机硕士学位。', 't': {'pos': [57, 59], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [3, 5], 'name': '信息', 'id': 'Q12386'}, 'relation': 'has effect', 'text': '图书馆信息技术课程的目的，是培养具有最新图书馆和信息科学理论知识的高素质专家，以及其实际应用所需的技能，包括信息管理和该领域的研究方法。', 't': {'pos': [3, 5], 'name': '知识', 'id': 'Q15974'}}
{'h': {'pos': [8, 10], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '近年来，该学院在博士学位授予权的申请中非常成功。', 't': {'pos': [8, 10], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 22], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '于1987年、2005年分别获工学硕士、博士学位。', 't': {'pos': [20, 22], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [8, 10], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '新竹国立交通大学校园中亦有交通大学日晷台的复制品。', 't': {'pos': [8, 10], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [17, 19], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1992.01.08 学校法人中严学院 设立。', 't': {'pos': [17, 19], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [66, 68], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1958年7月，黑龙江省教育工作会议讨论研究决定并报中共黑龙江省委批准，合并哈尔滨土木建筑工程学校和哈尔滨机器制造学校，建立黑龙江工学院，当年招生330人，学制定为四年。', 't': {'pos': [66, 68], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [9, 11], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '1963年黑龙江工学院附设工业学校原哈尔滨机械制造学校部分改建为哈尔滨机器制造学校，现发展为黑龙江职业学院。', 't': {'pos': [9, 11], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [35, 37], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1935年生，1958年于重庆大学毕业，1966年获苏联列宁格勒工学院博士学位。', 't': {'pos': [35, 37], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [38, 42], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '曾在华中工学院任教、兼任教务处处长，教育部高教司处长，湖北省委科教部副部长，武汉大学党委书记、副校长、教授等职位。', 't': {'pos': [38, 40], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [5, 9], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '2003年武汉大学110周年校庆之际，顾海良接替任心廉出任武大党委书记、湖北省心理学会会长。', 't': {'pos': [5, 7], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [33, 37], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '任心廉在任期间的十四年被认为是武大改革开放后发展最低谷阶段，他担任武汉大学党委书记，被认为是教育部和湖北省打压刘道玉校长改革的重要人物。', 't': {'pos': [33, 35], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [0, 4], 'name': '武汉大学', 'id': 'Q18101'}, 'relation': 'instance of', 'text': '武汉大学贪污案重要人物陈昭方就是在他任内被提拔和重用为总会计师，主要贪污事实也发生于他担任武汉大学党委书记的末期。', 't': {'pos': [0, 2], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [16, 18], 'name': '校园', 'id': 'Q12513'}, 'relation': 'part of', 'text': '艾略特和他的室友大卫·霍华德都是校园组织学生海外传教团契的成员，艾略特对一个大学基督徒团契（Intervarsity Christian Fellowship）小组关于圣灵在传教中的作用发表演讲。', 't': {'pos': [16, 18], 'name': '大学', 'id': 'Q59758'}}
{'h': {'pos': [16, 18], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '毕业证书是报考更高阶学位（如攻读硕士、博士等）及求职时常需要检附的文件。', 't': {'pos': [16, 18], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [21, 24], 'name': '武汉市', 'id': 'Q1598'}, 'relation': 'part of', 'text': '武汉港，位于长江中游，地处九省通衢的湖北省武汉市的内河港口，具有得中独厚，得水独优的地理优势。', 't': {'pos': [21, 24], 'name': '湖北省', 'id': 'Q25224'}}
{'h': {'pos': [43, 45], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '梁继昌于1974年毕业于玫瑰岗学校小学部，后就读皇仁书院，1987年于英国伦敦政治经济学院毕业，曾于英国生活及工作多年，1987年至1993年任职英国罗兵咸会计师行，1995年回流香港，转任律师行高级顾问，为律师行成立税务部门。', 't': {'pos': [43, 45], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [45, 47], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '密德曾在加州理工学院学习电机工程，在1956年、1957年和1960年分别获得学士、硕士和博士学位。', 't': {'pos': [45, 47], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [3, 5], 'name': '科学', 'id': 'Q34268'}, 'relation': 'language of work or name', 'text': '魏茨曼科学研究所（；"Machon Weizmann LeMada"；英语：Weizmann Institute of Science）是以色列雷霍沃特的一间大学及研究机构。', 't': {'pos': [3, 5], 'name': '英语', 'id': 'Q62682'}}
{'h': {'pos': [48, 50], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '魏茨曼科学研究所现在颁授数学、计算机科学、物理学、化学、生物化学及生物学，以及一些跨科课程的理学硕士及哲学博士学位。', 't': {'pos': [48, 50], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [29, 31], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '石川县金泽市出生，毕业于鸣和中学校、金泽市立工业高校及金泽学院俱乐部，2011年4月起加入日本Unisys株式会社羽毛球队。', 't': {'pos': [29, 31], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [15, 17], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '1.参加TKT的考生应具有中级英语水准，如PET（Preliminary English Test）, 雅思4分, 或相当于欧洲语言教学参考标准B1级别；但TKT不要求考生必须持有某种语言资格证书。', 't': {'pos': [15, 17], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [4, 6], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': '证书4.英语语言知识。', 't': {'pos': [4, 6], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [52, 54], 'name': '英语', 'id': 'Q62682'}, 'relation': 'instance of', 'text': 'TKT每个考试均包含80道选择题，考试时间为80分钟；TKT重点考核考生所掌握的教学知识，而不考察考生的英语语言能力。', 't': {'pos': [52, 54], 'name': '语言', 'id': 'Q10057'}}
{'h': {'pos': [39, 41], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '马西屏就读于屏东高中、国立台湾大学图书馆学系学士，后在淡江大学中国大陆研究所获硕士学位。', 't': {'pos': [39, 41], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [44, 46], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '1975年移居美国加州的帕萨迪纳在加州理工学院继续学习，分别于1977年与1984年获得硕士和博士学位。', 't': {'pos': [44, 46], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [54, 56], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '祖籍江苏如皋﹐1962年毕业于国立台湾大学电机系﹐1965年9月来美，1966年6月在Utah州的USU取得硕士学位。', 't': {'pos': [54, 56], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [18, 20], 'name': '学院', 'id': 'Q1764'}, 'relation': 'subclass of', 'text': '莫凤仪（），香港儿童教育家，香港演艺学院校董会成员，海港青年商会名誉顾问，九龙地域校长联会名誉主席，香港教育大学附属有限公司行政会议成员，香港艺术发展局「校园艺术大使计划」顾问，香港教育局家校合作事宜委员会委员，启基学校创校校长（1995-2013) 及荣誉校董，护苗基金执行委员会委员，香港儿童合唱团董事， 香港童声合唱协会顾问，香港舞蹈团艺术顾问，香港青少年领袖发展协会顾问委员会名誉顾问，九龙地域杰出学生联会董事会创会主席，香港青少年发展联会德育发展中心督导委员会委员，香港家长协进会有限公司会务顾问，前香港数码广播有限公司首席顾问，杰出青年协会前主席，香港儿童文艺协会名誉会长及前会长等。', 't': {'pos': [18, 20], 'name': '学校', 'id': 'Q47914'}}
{'h': {'pos': [30, 32], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1987年到1989年，在美国奥本大学复合材料专业学习，获得博士学位。', 't': {'pos': [30, 32], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [53, 55], 'name': '硕士', 'id': 'Q50480'}, 'relation': 'instance of', 'text': '马里纳耶随后在德州大学继续他的求学生涯并于 2006年以优异的成绩取得文学学士学位，在2008年获得同专业硕士学位。', 't': {'pos': [53, 55], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [3, 5], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '汤敏思博士来自英国，是一名教育专家，分别于邓迪大学（University of Dundee）及牛津大学耶稣学院取得硕士及博士学位，2003-08年间担任总监。', 't': {'pos': [3, 5], 'name': '学位', 'id': 'Q3983'}}
{'h': {'pos': [20, 22], 'name': '刊物', 'id': 'Q25210'}, 'relation': 'has part', 'text': '2014年9月下旬，王伟光在中共中央机关刊物《求是》旗下的《红旗文稿》发表文章《坚持人民民主专政，并不输理》，文中写到，“今天，我们中国特色社会主义国家仍然处于马克思主义经典作家所判定的历史时代，即社会主义与资本主义两个前途、两条道路、两种命运、两大力量生死博弈的时代，这个时代仍贯穿着无产阶级与资产阶级、社会主义与资本主义阶级斗争的主线索，这就决定了国际领域内的阶级斗争是不可能熄灭的，国内的阶级斗争也是不可能熄灭的。', 't': {'pos': [20, 22], 'name': '文章', 'id': 'Q38714'}}
{'h': {'pos': [16, 18], 'name': '博士', 'id': 'Q50803'}, 'relation': 'subclass of', 'text': '1998年到日本信州大学进修并获博士学位。', 't': {'pos': [16, 18], 'name': '学位', 'id': 'Q3983'}}
